age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
41; Private;33310; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; State-gov;445824; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; United-States; >50K
34; Private;111567; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
28; Self-emp-not-inc;254989; 11th;7; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
27; Private;405855; 9th;5; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; Mexico; <=50K
27; Private;194652; HS-grad;9; Never-married; Craft-repair; Own-child; Black; Male;0;0;40; United-States; <=50K
31; Private;213750; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
34; State-gov;240283; HS-grad;9; Divorced; Transport-moving; Unmarried; White; Female;0;0;40; United-States; <=50K
76; Private;124191; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
53; Private;274528; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;70; United-States; <=50K
58; Private;301867; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
43; Private;162003; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
49; Private;151584; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
21; Private;203924; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;2597;0;45; United-States; <=50K
25; Private;120268; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;70; United-States; <=50K
41; Private;111891; HS-grad;9; Separated; Machine-op-inspct; Other-relative; Black; Female;0;0;40; United-States; <=50K
45; Private;183168; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
19; Private;129620; 10th;6; Never-married; Other-service; Other-relative; White; Female;0;0;30; United-States; <=50K
28; Private;377869; Some-college;10; Married-civ-spouse; Sales; Wife; White; Female;4064;0;25; United-States; <=50K
36; Private;158592; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
33; Private;206051; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
39; Private;288551; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;52; United-States; >50K
34; Private;114973; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;30; United-States; <=50K
38; Federal-gov;95432; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
23; Private;117789; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
51; Private;415287; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;1902;40; United-States; >50K
40; Private;229148; 12th;8; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; Jamaica; <=50K
23; Private;1038553; HS-grad;9; Never-married; Exec-managerial; Not-in-family; Black; Male;0;0;45; United-States; <=50K
39; Private;52645; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;40; United-States; <=50K
37; Self-emp-not-inc;48063; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States; >50K
32; Private;267736; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;40; United-States; <=50K
30; Private;31985; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
51; Private;136913; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
23; Private;179423; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;5; United-States; <=50K
41; Private;233130; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
22; Private;102684; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;32; United-States; <=50K
37; Private;196338; 9th;5; Separated; Priv-house-serv; Unmarried; White; Female;0;0;16; Mexico; <=50K
31; Private;381153; Some-college;10; Never-married; Exec-managerial; Unmarried; White; Male;0;0;60; United-States; <=50K
18; Private;263024; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
45; Private;377757; 9th;5; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
32; Private;295589; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;1977;40; United-States; >50K
34; Local-gov;124827; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
28; Private;299422; 7th-8th;4; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; Mexico; <=50K
35; Federal-gov;287031; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;8614;0;40; United-States; >50K
51; Local-gov;209320; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;3325;0;40; United-States; <=50K
25; Private;191230; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; Yugoslavia; <=50K
58; Self-emp-not-inc;211547; 12th;8; Divorced; Sales; Not-in-family; White; Female;0;0;52; United-States; <=50K
50; Local-gov;183390; Bachelors;13; Separated; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; >50K
37; Self-emp-not-inc;415847; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
43; Private;129573; HS-grad;9; Never-married; Sales; Not-in-family; Black; Female;0;0;44; United-States; <=50K
50; Self-emp-not-inc;170562; Assoc-acdm;12; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;20; United-States; <=50K
52; Self-emp-inc;51048; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
51; Self-emp-inc;229465; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;50; United-States; >50K
38; Self-emp-not-inc;357962; 9th;5; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
43; Self-emp-not-inc;47261; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
22; Private;213902; 5th-6th;3; Never-married; Priv-house-serv; Other-relative; White; Female;0;0;40; El-Salvador; <=50K
28; Private;156819; HS-grad;9; Divorced; Handlers-cleaners; Unmarried; White; Female;0;0;36; United-States; <=50K
34; Private;106014; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
19; Private;197384; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;10; United-States; <=50K
52; State-gov;349795; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
48; Private;229846; Assoc-voc;11; Divorced; Other-service; Not-in-family; White; Female;0;0;40; ?; <=50K
23; Private;86065; 12th;8; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
24; Private;228686; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;45; United-States; <=50K
47; Self-emp-not-inc;243631; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;40; South; <=50K
36; Private;112497; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;319854; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; Taiwan; >50K
24; Private;33088; 11th;7; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
50; Private;86373; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; <=50K
34; Private;175413; Assoc-acdm;12; Divorced; Sales; Unmarried; Black; Female;0;0;45; United-States; <=50K
40; Private;337456; HS-grad;9; Divorced; Protective-serv; Unmarried; White; Female;0;0;40; United-States; <=50K
37; Private;201319; Some-college;10; Separated; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
34; Private;176831; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; >50K
55; Private;231738; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;40; England; <=50K
34; Private;204991; Some-college;10; Divorced; Exec-managerial; Own-child; White; Male;0;0;44; United-States; <=50K
51; Private;269080; 7th-8th;4; Widowed; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
29; Private;285290; 11th;7; Never-married; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
43; Private;173728; Bachelors;13; Separated; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
30; Private;129227; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
22; Private;72310; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;70; United-States; <=50K
74; ?;104661; Some-college;10; Widowed; ?; Not-in-family; White; Female;0;0;12; United-States; <=50K
52; Self-emp-not-inc;313243; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; >50K
25; Private;374918; 12th;8; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
45; Private;112362; 10th;6; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
52; Private;181677; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;30; United-States; >50K
52; Private;366232; 9th;5; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; Cuba; <=50K
65; Self-emp-not-inc;226215; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;15; United-States; <=50K
51; Local-gov;152754; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
27; Private;199903; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
29; Private;81057; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
40; Private;168071; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;28; United-States; <=50K
37; Private;86310; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;45; United-States; <=50K
39; Self-emp-inc;151029; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
36; Private;33001; HS-grad;9; Divorced; Farming-fishing; Unmarried; White; Male;0;0;50; United-States; <=50K
42; Private;33521; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
30; State-gov;141297; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;40; India; >50K
90; Private;221832; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; <=50K
57; State-gov;141459; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; <=50K
47; Private;297884; 10th;6; Widowed; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;194141; HS-grad;9; Divorced; Machine-op-inspct; Own-child; White; Male;0;0;50; United-States; <=50K
41; Self-emp-not-inc;443508; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
22; ?;211968; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; Iran; <=50K
32; Self-emp-inc;110331; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;65; United-States; >50K
20; Private;95918; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
44; Self-emp-inc;187720; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
41; State-gov;355756; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
33; ?;163003; HS-grad;9; Divorced; ?; Not-in-family; Asian-Pac-Islander; Female;0;0;41; China; <=50K
47; Private;168262; Masters;14; Separated; Exec-managerial; Not-in-family; White; Male;99999;0;50; United-States; >50K
40; Private;173858; 7th-8th;4; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;0;0;42; Cambodia; <=50K
42; Private;178537; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;24; United-States; <=50K
33; Local-gov;115488; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
37; Private;161111; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
23; Private;214227; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;30; United-States; <=50K
39; Private;202950; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
44; Local-gov;83286; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
19; ?;145234; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;30; United-States; <=50K
63; Private;346975; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;7688;0;36; United-States; >50K
21; State-gov;181761; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;10; United-States; <=50K
33; Private;111363; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
23; Private;113601; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;30; United-States; <=50K
44; Private;111067; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;285854; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
43; Private;304175; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
37; Private;166497; Bachelors;13; Divorced; Craft-repair; Not-in-family; White; Male;0;0;35; United-States; <=50K
36; Private;261382; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;15024;0;45; United-States; >50K
61; Private;248448; 7th-8th;4; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
41; Federal-gov;263339; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
33; Private;274222; Bachelors;13; Married-civ-spouse; Other-service; Husband; Asian-Pac-Islander; Male;7688;0;38; United-States; >50K
35; Private;220098; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; >50K
40; Private;210275; HS-grad;9; Separated; Transport-moving; Unmarried; Black; Female;0;0;40; United-States; <=50K
30; Private;220939; Assoc-voc;11; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
34; Private;52537; HS-grad;9; Never-married; Transport-moving; Unmarried; Black; Male;0;0;30; United-States; <=50K
48; State-gov;130561; Some-college;10; Never-married; Prof-specialty; Not-in-family; Black; Female;0;0;24; United-States; <=50K
42; Private;341204; HS-grad;9; Divorced; Craft-repair; Other-relative; White; Female;0;0;40; United-States; <=50K
35; Private;138992; Masters;14; Married-civ-spouse; Prof-specialty; Other-relative; White; Male;7298;0;40; United-States; >50K
44; Private;266135; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
30; Private;107793; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;56; United-States; >50K
48; Private;36177; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
21; Private;226181; Bachelors;13; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
66; Private;127139; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
36; Private;214816; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; ?;202480; Assoc-acdm;12; Never-married; ?; Other-relative; White; Male;0;0;45; United-States; <=50K
51; Local-gov;33863; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
54; Federal-gov;33863; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
21; Private;203914; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;10; United-States; <=50K
33; Private;267859; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; El-Salvador; <=50K
49; Private;165134; Assoc-voc;11; Never-married; Exec-managerial; Unmarried; White; Female;0;0;35; Columbia; <=50K
30; Private;149184; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
28; Self-emp-not-inc;175406; Masters;14; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;30; United-States; >50K
18; Private;71792; HS-grad;9; Never-married; Sales; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
50; Private;121038; Assoc-voc;11; Married-civ-spouse; Other-service; Wife; Black; Female;0;0;40; United-States; <=50K
28; Private;198813; HS-grad;9; Never-married; Handlers-cleaners; Own-child; Black; Female;0;0;40; United-States; <=50K
68; Private;253866; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;30; United-States; <=50K
49; Private;166857; 9th;5; Divorced; Handlers-cleaners; Not-in-family; White; Female;0;0;40; United-States; <=50K
64; Private;319371; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States; >50K
46; Private;459189; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1902;50; United-States; >50K
64; Private;102470; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
28; Private;338376; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States; <=50K
53; Private;185846; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
47; Private;256522; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; ?; <=50K
25; Private;193787; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States; <=50K
43; Private;94113; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
20; Private;41721; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;60; United-States; <=50K
42; Self-emp-not-inc;183765; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; ?; <=50K
26; Private;31290; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
51; Self-emp-inc;166459; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;155433; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;35; United-States; <=50K
35; Private;268620; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;45; United-States; <=50K
43; Self-emp-inc;172826; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;99999;0;55; United-States; >50K
25; Private;187540; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
40; Private;33331; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
22; Private;117210; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;25; Greece; <=50K
28; Local-gov;125159; Some-college;10; Never-married; Adm-clerical; Other-relative; Black; Male;0;0;40; Haiti; <=50K
64; Private;256466; HS-grad;9; Married-civ-spouse; Tech-support; Husband; Asian-Pac-Islander; Male;0;0;60; Philippines; >50K
36; Private;95336; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;45; United-States; >50K
64; Federal-gov;199298; 7th-8th;4; Widowed; Other-service; Unmarried; White; Female;0;0;30; Puerto-Rico; <=50K
26; Private;266912; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
29; Self-emp-inc;190450; HS-grad;9; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0;0;40; Germany; <=50K
28; Private;37933; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Female;0;0;48; United-States; <=50K
50; Private;144361; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
49; Federal-gov;168232; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
44; Private;104440; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
44; Private;192878; HS-grad;9; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Private;207940; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; >50K
35; Private;242094; HS-grad;9; Married-civ-spouse; Other-service; Other-relative; Black; Male;0;0;40; United-States; <=50K
37; Local-gov;218184; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;40; United-States; >50K
44; Local-gov;254134; Assoc-acdm;12; Divorced; Tech-support; Not-in-family; Black; Male;0;0;40; United-States; <=50K
60; Private;227266; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;33; United-States; <=50K
25; Private;187653; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;48; United-States; <=50K
35; Private;107991; 11th;7; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
58; Private;289364; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;45; United-States; >50K
42; Private;179524; Bachelors;13; Separated; Other-service; Not-in-family; White; Female;0;0;50; United-States; <=50K
70; Self-emp-not-inc;280639; HS-grad;9; Widowed; Other-service; Other-relative; White; Female;2329;0;20; United-States; <=50K
39; Private;65027; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;43; United-States; <=50K
20; Private;189148; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;48; United-States; <=50K
25; Private;159732; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
36; Local-gov;61778; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;40; United-States; >50K
57; Private;303986; 5th-6th;3; Never-married; Other-service; Not-in-family; White; Male;0;0;40; Cuba; <=50K
57; State-gov;39380; HS-grad;9; Separated; Other-service; Not-in-family; White; Female;0;0;35; United-States; <=50K
38; Private;278924; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;44; United-States; <=50K
60; Private;39352; 7th-8th;4; Never-married; Transport-moving; Not-in-family; White; Male;0;0;48; United-States; >50K
45; Private;103538; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
20; Private;157599; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;25; United-States; <=50K
41; Self-emp-not-inc;27305; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;7688;0;40; United-States; >50K
36; Private;163396; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
51; Local-gov;176751; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;40; United-States; >50K
41; Private;101593; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
40; State-gov;506329; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;40; Taiwan; >50K
23; Private;82998; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;30; United-States; <=50K
45; Self-emp-not-inc;225456; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
67; Private;318533; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;35; United-States; <=50K
39; Private;117683; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
18; Private;152545; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;8; United-States; <=50K
64; ?;207321; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States; <=50K
23; Private;161708; Bachelors;13; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
26; Private;165510; Bachelors;13; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
26; Private;227332; Bachelors;13; Never-married; Transport-moving; Unmarried; Asian-Pac-Islander; Male;0;0;40; ?; <=50K
46; Private;315423; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;2042;50; United-States; <=50K
35; Self-emp-not-inc;207568; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;75; United-States; <=50K
57; Self-emp-inc;159028; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;60; United-States; >50K
48; Local-gov;238959; Masters;14; Divorced; Exec-managerial; Unmarried; Black; Female;9562;0;40; United-States; >50K
30; Private;159442; HS-grad;9; Separated; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
51; Private;71046; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Male;0;0;45; Scotland; <=50K
35; Private;465326; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;128378; 5th-6th;3; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;55; ?; <=50K
31; Private;159187; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
54; Private;37237; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
60; Private;338345; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
42; Private;162003; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;55; United-States; <=50K
46; Private;95636; Some-college;10; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;45; United-States; <=50K
31; Federal-gov;386331; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;50; United-States; <=50K
38; Private;156728; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
47; Self-emp-not-inc;107231; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States; >50K
19; Private;70982; Assoc-voc;11; Never-married; Other-service; Own-child; Asian-Pac-Islander; Male;0;0;16; United-States; <=50K
43; Private;209149; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;35; United-States; <=50K
63; Private;149756; Assoc-acdm;12; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; >50K
38; Private;278924; Bachelors;13; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
73; Self-emp-not-inc;29306; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;157249; 11th;7; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
41; Private;152629; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
18; Private;110230; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;11; United-States; <=50K
25; Private;212800; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
40; Self-emp-inc;37869; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
32; ?;115745; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
49; Self-emp-not-inc;113513; Bachelors;13; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
47; Private;586657; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; Japan; >50K
